JPPhyFE-UE453zA6K0TVgw,3,eznh0XjVtv924K-KYx_ilQ,4.25,161,55995,1,1,1,69,0.794525281
qESeFna74iiKjGoVI40TSg,1,eznh0XjVtv924K-KYx_ilQ,2.31,34,39887,1,1,1,69,0.794525281
o9XGClSBzCsQxbcCzTPdnQ,4,LQFWH1AKJlXGmEBlIKsBCw,4.26,246,53436,1,2,1,70,3.388705749
WzaaorVCmUTQvu4mScunNg,4,LQFWH1AKJlXGmEBlIKsBCw,3.72,1230,5990,1,2,1,70,3.797209242
T_wjLgPOPXry7Bea4MzoVQ,3,LO2CjrNL8DXkvm9uALgRjQ,3.11,2201,45729,1,2,1,71,3.555823449
ckLyJAIbb4Do-ymu8fwMQQ,3,LO2CjrNL8DXkvm9uALgRjQ,3.22,919,21064,1,2,1,71,0.95022035
jnmqaqzClH_HoUaaob3Ibg,4,LO2CjrNL8DXkvm9uALgRjQ,4.1,180,53665,1,2,1,71,0.95022035
B5WkNWDxZ-baWoQc6DBNHA,4,usSROUMiAgPcxV3Ym0OxMQ,3.48,529,15399,1,3,0,72,1.817825018
pnIi4DGnSBrBfE6IMqx-UA,5,usSROUMiAgPcxV3Ym0OxMQ,3.93,3351,39325,1,3,0,72,0.633097891
JwaXAEfXq0pUN7zU6ZYPBg,4,usSROUMiAgPcxV3Ym0OxMQ,4.11,95,7106,1,3,0,72,0.633097891
yfRrC6MhxpIJ4-xMcrmk5Q,3,usSROUMiAgPcxV3Ym0OxMQ,3.78,2029,52360,1,3,0,72,1.817825018
tn0EqWiKmv_wogIQvarX4A,3,usSROUMiAgPcxV3Ym0OxMQ,3.94,345,19926,1,3,0,72,3.379406478
ylIgegaQaJOjL4_lH2EkFA,4,usSROUMiAgPcxV3Ym0OxMQ,4.12,200,26287,1,3,0,72,3.209718591
nSO_v25XLVwuo1J44Nbkng,1,usSROUMiAgPcxV3Ym0OxMQ,3.05,288,26105,1,3,0,72,1926.612139
DwXVdLxCHp9Uag-HjWgcnQ,3,usSROUMiAgPcxV3Ym0OxMQ,3.79,324,18730,1,3,0,72,2.970900346
W9ZG5q-QIblXYeHgaPS5Uw,4,usSROUMiAgPcxV3Ym0OxMQ,3.59,89,18745,1,3,0,72,1824.948404
ckLyJAIbb4Do-ymu8fwMQQ,5,usSROUMiAgPcxV3Ym0OxMQ,3.22,919,21064,1,3,0,72,0.633097891
U2CNgm8gl_aX2TSSrm7e2Q,5,usSROUMiAgPcxV3Ym0OxMQ,3.85,47,54164,1,3,0,72,0.633097891
slJrbI92rtg04ybQmOiEcQ,4,usSROUMiAgPcxV3Ym0OxMQ,3.79,603,4784,1,3,0,72,1926.612139
r_96n9O0jNzbNCZDkSB0EQ,4,usSROUMiAgPcxV3Ym0OxMQ,3.65,115,32220,1,3,0,72,1.817825018
J_q8jN623uew8ZzMChXBCA,3,usSROUMiAgPcxV3Ym0OxMQ,4.17,1306,28076,1,3,0,72,4.55610525
lAqoz5QTFxp3GDfpq0McRQ,4,usSROUMiAgPcxV3Ym0OxMQ,3.7,228,50266,1,3,0,72,2.970900346
JPPhyFE-UE453zA6K0TVgw,3,usSROUMiAgPcxV3Ym0OxMQ,4.25,161,55995,1,3,0,72,0.633097891
Pc2ezRRHcXUXWXmZutQPeg,4,usSROUMiAgPcxV3Ym0OxMQ,3.55,142,47694,1,3,0,72,1.817825018
j2UOrL-m5tvtqKXV4-RkYw,1,usSROUMiAgPcxV3Ym0OxMQ,3.4,61,51921,1,3,0,72,3.993570411
ylIgegaQaJOjL4_lH2EkFA,5,usSROUMiAgPcxV3Ym0OxMQ,4.12,200,26287,1,3,0,72,3.209718591
g7qZapqOSuUakugf4F4Zpg,5,qfL7ZFkxqDZOPIaVVfT3Aw,3.7,439,11732,1,2,1,73,1.01660914
ckLyJAIbb4Do-ymu8fwMQQ,3,qfL7ZFkxqDZOPIaVVfT3Aw,3.22,919,21064,1,2,1,73,1.01660914
jnmqaqzClH_HoUaaob3Ibg,4,qfL7ZFkxqDZOPIaVVfT3Aw,4.1,180,53665,1,2,1,73,1.01660914
Zff7xm0J-C7hV1z3j-JipQ,3,GlYPVYSOVT7zn00Kk_Oz4g,3.73,852,5214,1,3,1,74,3.178803303
T_wjLgPOPXry7Bea4MzoVQ,3,GlYPVYSOVT7zn00Kk_Oz4g,3.11,2201,45729,1,3,1,74,3.613669825
rONxiM8Hafy5kba3ZLoCbA,5,GlYPVYSOVT7zn00Kk_Oz4g,3.32,1784,38483,1,3,1,74,1.668598949
ckLyJAIbb4Do-ymu8fwMQQ,2,GlYPVYSOVT7zn00Kk_Oz4g,3.22,919,21064,1,3,1,74,1.05263006
PUFPaY9KxDAcGqfsorJp3Q,3,WaHXyBwljbKNPmmJZn5j8Q,3.08,174,56097,1,2,1,75,1.923183954
WzaaorVCmUTQvu4mScunNg,3,bCw9HKDFLU_PppnNg-nIlw,3.72,1230,5990,1,2,1,76,6.381433712
PUFPaY9KxDAcGqfsorJp3Q,4,u22QDAON1kk0wjoTliyftw,3.08,174,56097,1,1,1,77,2.753211302
LhgQq1x4n9ardg1PFo8vgg,5,4ykgzzzGEWjMD5lwk1-l9A,3.75,249,41018,1,3,1,78,6.515916654
SVd6Re9tpabo413b4LghYw,5,4ykgzzzGEWjMD5lwk1-l9A,3.94,254,45157,1,3,1,78,6.515916654
PUFPaY9KxDAcGqfsorJp3Q,3,4ykgzzzGEWjMD5lwk1-l9A,3.08,174,56097,1,3,1,78,1.194867982
SVd6Re9tpabo413b4LghYw,5,4ykgzzzGEWjMD5lwk1-l9A,3.94,254,45157,1,3,1,78,6.515916654
cQ8IYZCN1WP9S4zuwWGdDg,5,4ykgzzzGEWjMD5lwk1-l9A,4.15,433,29934,1,3,1,78,1926.289959
E62SZVU_FsbCYaVnMRs4TA,3,53Yk2EODWnV9qHQECzeHVQ,3.67,340,12567,1,1,1,79,6.466998607
JbWnXwjLaO1kncUkQOMajg,5,LiMXTPwanF3LkkKHklFCjw,3.95,211,55625,1,2.5,1,83,1918.953756
9Ify25DK87s5_u2EhK0_Rg,5,LiMXTPwanF3LkkKHklFCjw,3.9,1023,19670,1,2.5,1,83,5.354574594
2UC3rwRm6swuNFt_GhKOhw,5,LiMXTPwanF3LkkKHklFCjw,4.1,435,33279,1,2.5,1,83,4.501405825
oyef4yiREZsq2pkVg2PVKw,3,LiMXTPwanF3LkkKHklFCjw,4.31,64,28058,1,2.5,1,83,4.501405825
GFdxzCgMX_jS2XOkeXDK6Q,5,LiMXTPwanF3LkkKHklFCjw,3.26,435,34042,1,2.5,1,83,2.005691391
J_q8jN623uew8ZzMChXBCA,5,LiMXTPwanF3LkkKHklFCjw,4.17,1306,28076,1,2.5,1,83,4.501405825
N_cH3QA_eXXmnzz-nzEeKA,4,LiMXTPwanF3LkkKHklFCjw,3.62,574,55094,1,2.5,1,83,1.317010983
9Ify25DK87s5_u2EhK0_Rg,5,r8BwdblCW-ZUES37BL0khw,3.9,1023,19670,1,1,1,85,6.124421
RDtp7XSLcvBt3AbOxjtYaA,2,OZfpG8tDCcIEq8pzgZdyKw,3.62,298,43621,1,2,0,87,4.765051069
QbIBwZfpVIYzNyJup2VssA,4,OZfpG8tDCcIEq8pzgZdyKw,3.47,16,51870,1,2,0,87,1.723024887
5yC_sdGnYfXTX7Djp_4SVQ,5,8Nm_jcCYtMXYW0ODSHDiXA,3.36,185,44127,1,2,0,91,5.009754278
9cCTmiJ7hz35rHIdr8n9kA,5,9tAbTDdYTASHL7EU1e-OWw,3.62,5036,44897,1,1,1,92,6.479418369
57tPrvg7i2R3QjsxTiY-Xg,4,T49ZvBa6mD4xHSmjHe-ArA,3.81,288,52224,1,1,1,95,6.2001147
N_cH3QA_eXXmnzz-nzEeKA,4,eOv0Dbq2E8sd0CKMAqTImw,3.62,574,55094,1,2,1,96,0.570260395
iCOPqpQ_mmQ3jaBP2Lz1bQ,5,eOv0Dbq2E8sd0CKMAqTImw,3.83,169,50713,1,2,1,96,7.242681496
WQ6TB41vhe4WTyc7AqqYSA,4,eOv0Dbq2E8sd0CKMAqTImw,4.16,480,16124,1,2,1,96,0.570260395
WQ6TB41vhe4WTyc7AqqYSA,4,_jsJFrAmFVPRio0eEVExbA,4.16,480,16124,1,1,1,97,0.464566418
